epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,249.764,1.47815,5.2752,1.31731,0,0,0,0,1.17672,5.17198,1.07445,4.884e-05,4.884e-05,4.884e-05
2,479.336,1.23792,4.99561,1.10004,0.01991,0.01951,0.02078,0.0154,1.08802,4.9689,0.99383,9.7922e-05,9.7922e-05,9.7922e-05
3,699.769,1.13586,4.67863,0.99703,0.43902,0.01231,0.02144,0.01484,1.07905,5.00671,1.0535,0.000144982,0.000144982,0.000144982
4,925.408,1.11054,4.41696,0.98919,0.03664,0.01979,0.02643,0.01922,1.06852,5.15392,1.15488,0.00019002,0.00019002,0.00019002
5,1153.65,1.11135,4.25342,0.96997,0.02421,0.09309,0.03735,0.02566,1.09625,4.74135,1.04915,0.000204418,0.000204418,0.000204418
6,1374.86,1.09035,4.04193,0.96774,0.03246,0.25883,0.05845,0.04316,1.07307,4.03415,0.96917,0.000200022,0.000200022,0.000200022
7,1598.69,1.0822,3.84021,0.95082,0.34151,0.10387,0.08409,0.06281,1.06368,3.58611,0.9656,0.000195626,0.000195626,0.000195626
8,1823.65,1.11509,3.68244,0.9654,0.04989,0.35224,0.09319,0.06988,1.04204,3.61799,0.95502,0.000191231,0.000191231,0.000191231
9,2043.86,1.09803,3.54201,0.95321,0.06529,0.41498,0.10955,0.08271,1.03711,3.31645,0.95412,0.000186835,0.000186835,0.000186835
10,2265.25,1.07845,3.39547,0.95387,0.07972,0.50205,0.13713,0.10247,1.03944,3.11735,0.9491,0.00018244,0.00018244,0.00018244
11,2487.53,1.06391,3.23355,0.93638,0.09157,0.53483,0.1514,0.11362,1.03927,3.16512,0.95282,0.000178044,0.000178044,0.000178044
12,2719.19,1.05782,3.04834,0.95557,0.19298,0.37236,0.16024,0.12004,1.04761,3.05894,0.97121,0.000173648,0.000173648,0.000173648
13,2949.64,1.0769,2.99314,0.96184,0.24143,0.37548,0.18565,0.13961,1.02669,2.81064,0.96185,0.000169253,0.000169253,0.000169253
14,3176.53,1.07619,2.82626,0.96416,0.25047,0.41461,0.22428,0.168,1.02673,2.5683,0.96136,0.000164857,0.000164857,0.000164857
15,3398.12,1.04304,2.66678,0.94655,0.28351,0.38394,0.23804,0.17894,1.02587,2.59319,0.96436,0.000160462,0.000160462,0.000160462
16,3627.07,1.02213,2.57082,0.9381,0.26226,0.4385,0.26248,0.19692,1.01636,2.4111,0.9588,0.000156066,0.000156066,0.000156066
17,3863.61,1.03171,2.50702,0.95533,0.25012,0.47318,0.30386,0.22707,1.00976,2.26436,0.9625,0.00015167,0.00015167,0.00015167
18,4088.73,1.00822,2.43885,0.95085,0.28346,0.4796,0.31397,0.23182,1.03441,2.27377,0.96722,0.000147275,0.000147275,0.000147275
19,4306.62,1.012,2.29567,0.9423,0.29682,0.52346,0.32752,0.24145,1.0136,2.21836,0.96519,0.000142879,0.000142879,0.000142879
20,4541.32,1.02552,2.24497,0.95081,0.32608,0.52093,0.38035,0.27987,1.01765,2.07176,0.96752,0.000138484,0.000138484,0.000138484
21,4772.78,1.01512,2.20122,0.94215,0.34313,0.56475,0.40149,0.29616,1.01685,2.0316,0.9687,0.000134088,0.000134088,0.000134088
22,5000.46,1.04154,2.15779,0.96742,0.36781,0.59831,0.422,0.30958,1.00037,1.98403,0.96611,0.000129692,0.000129692,0.000129692
23,5226.21,1.02365,2.09409,0.95689,0.38067,0.61622,0.4515,0.33227,0.99291,1.89379,0.96267,0.000125297,0.000125297,0.000125297
24,5450.66,1.00879,1.99006,0.95167,0.42856,0.62358,0.50035,0.36774,1.01321,1.80493,0.9669,0.000120901,0.000120901,0.000120901
25,5676.5,1.00526,2.00813,0.95067,0.45074,0.62911,0.52108,0.38589,0.98811,1.77181,0.96463,0.000116506,0.000116506,0.000116506
26,5903.35,0.97936,1.86399,0.93787,0.49212,0.65355,0.5495,0.4061,0.99122,1.73977,0.9662,0.00011211,0.00011211,0.00011211
27,6123.79,0.99444,1.86288,0.93912,0.50141,0.65517,0.58017,0.42807,0.99027,1.67195,0.95977,0.000107714,0.000107714,0.000107714
28,6347.57,1.00171,1.8876,0.95203,0.52294,0.68248,0.58877,0.43343,0.98949,1.62229,0.96304,0.000103319,0.000103319,0.000103319
29,6590.06,0.99289,1.80591,0.94351,0.52536,0.68035,0.60855,0.44976,0.99206,1.58293,0.96098,9.89232e-05,9.89232e-05,9.89232e-05
30,6822.79,0.98823,1.70499,0.94057,0.53717,0.70401,0.62646,0.46232,0.98595,1.54547,0.963,9.45276e-05,9.45276e-05,9.45276e-05
31,7048.88,1.00836,1.77774,0.97335,0.54058,0.70865,0.65335,0.48114,0.97982,1.4758,0.96157,9.0132e-05,9.0132e-05,9.0132e-05
32,7280.91,0.97996,1.65975,0.93758,0.61869,0.69746,0.67999,0.5,0.98494,1.4244,0.96542,8.57364e-05,8.57364e-05,8.57364e-05
33,7506.54,0.98887,1.65412,0.95526,0.58994,0.72927,0.68097,0.50092,0.98185,1.4289,0.96083,8.13408e-05,8.13408e-05,8.13408e-05
34,7737.37,0.98004,1.69638,0.93303,0.59657,0.72943,0.67853,0.49871,0.98128,1.43097,0.96038,7.69452e-05,7.69452e-05,7.69452e-05
35,7968.2,0.96788,1.5782,0.93476,0.62761,0.74303,0.69949,0.51479,0.98271,1.39767,0.96165,7.25496e-05,7.25496e-05,7.25496e-05
36,8202.11,0.98801,1.56743,0.94131,0.62733,0.73859,0.71701,0.53187,0.96885,1.36936,0.95571,6.8154e-05,6.8154e-05,6.8154e-05
37,8432.82,0.97634,1.55352,0.96567,0.66465,0.76063,0.73662,0.54307,0.96731,1.30139,0.95744,6.37584e-05,6.37584e-05,6.37584e-05
38,8660.56,0.9929,1.54828,0.9711,0.66037,0.7684,0.74717,0.55,0.97369,1.2883,0.96142,5.93628e-05,5.93628e-05,5.93628e-05
39,8885.6,0.9872,1.5517,0.95397,0.66489,0.76107,0.75714,0.56028,0.96377,1.2695,0.96299,5.49672e-05,5.49672e-05,5.49672e-05
40,9128.22,0.97181,1.52202,0.96732,0.66706,0.77207,0.75428,0.55654,0.96621,1.24861,0.96708,5.05716e-05,5.05716e-05,5.05716e-05
41,9328.46,0.98179,1.31601,0.97809,0.63474,0.73691,0.71841,0.52364,0.9898,1.31511,0.97936,4.6176e-05,4.6176e-05,4.6176e-05
42,9525.52,0.92834,1.25571,0.95498,0.69587,0.77052,0.77376,0.56826,0.96657,1.26281,0.96984,4.17804e-05,4.17804e-05,4.17804e-05
43,9723.44,0.9965,1.37448,1.00414,0.71385,0.76132,0.74977,0.55594,0.964,1.19675,0.97023,3.73848e-05,3.73848e-05,3.73848e-05
44,9928.83,0.93714,1.24709,0.97303,0.71884,0.79947,0.78896,0.58197,0.95861,1.18381,0.9709,3.29892e-05,3.29892e-05,3.29892e-05
45,10127.5,0.93434,1.40889,0.96701,0.75186,0.81259,0.81838,0.60114,0.97033,1.1416,0.97129,2.85936e-05,2.85936e-05,2.85936e-05
46,10324.3,0.95045,1.2174,0.96615,0.7624,0.81075,0.83065,0.61333,0.95428,1.12308,0.96935,2.4198e-05,2.4198e-05,2.4198e-05
47,10524.8,0.93291,1.1934,0.96269,0.77097,0.81933,0.83463,0.61636,0.9541,1.11077,0.96892,1.98024e-05,1.98024e-05,1.98024e-05
48,10729,0.95203,1.23942,0.98151,0.76919,0.82248,0.83656,0.61744,0.9555,1.09892,0.96924,1.54068e-05,1.54068e-05,1.54068e-05
49,10933.1,0.93924,1.24113,0.95957,0.77448,0.82728,0.84112,0.62165,0.95534,1.09295,0.96965,1.10112e-05,1.10112e-05,1.10112e-05
50,11135.2,0.9378,1.21332,0.95737,0.77307,0.82931,0.84156,0.62199,0.95383,1.08952,0.96977,6.6156e-06,6.6156e-06,6.6156e-06
